Id,Category
2498,62418
2499,62674
2500,62930
2501,63186
2502,63442
2503,63698
2504,63954
2505,64210
2506,64466
2507,64722
2508,64978
2509,65234
2510,62163
2511,62419
2512,62675
2513,62931
2514,63187
2515,63443
2516,63699
2517,62384
2518,64211
2519,64467
2520,64723
2521,64979
2522,65235
2523,62164
2524,62420
2525,62676
2526,62932
2527,63188
2528,63444
2529,63700
2530,63956
2531,64212
2532,64468
2533,64724
2534,64980
2535,65236
2536,62165
2537,62421
2538,62677
2539,62933
2540,63189
2541,63445
2542,63701
2543,63957
2544,64213
2545,64469
2546,64725
2547,64981
2548,65237
2549,62166
2550,62422
2551,62678
2552,62934
2553,63190
2554,63446
2555,63702
2556,63958
2557,64214
2558,64470
2559,64726
2560,64982
2561,65238
2562,62167
2563,62423
2564,62679
2565,63191
2566,63447
2567,63703
2568,63959
2569,62384
2570,62640
2571,62896
2572,63152
2573,63408
2574,63664
2575,63920
2576,64176
2577,64432
2578,64688
2579,64944
2580,65200
2581,62385
2582,62641
2583,62897
2584,63153
2585,63409
2586,63665
2587,63921
2588,64177
2589,64433
2590,64689
2591,64945
2592,65201
2593,62386
2594,62642
2595,62898
2596,63154
2597,63410
2598,63666
2599,63922
2600,64178
2601,64434
2602,64690
2603,64946
2604,65202
2605,62387
2606,62643
2607,62899
2608,63155
2609,63411
2610,63667
2611,63923
2612,64179
2613,64435
2614,64691
2615,64947
2616,65203
2617,62388
2618,62644
2619,62900
2620,63156
2621,63412
2622,63668
2623,63924
2624,64180
2625,64436
2626,64692
2627,64948
2628,65204
2629,62389
2630,62645
2631,62901
2632,63157
2633,63669
2634,63925
2635,64181
2636,64437
2637,64693
2638,64949
2639,65205
2640,62390
2641,63187
2642,62902
2643,63158
2644,63414
2645,63670
2646,63926
2647,64182
2648,64438
2649,64694
2650,64950
2651,65206
2652,62391
2653,62647
2654,62903
2655,63159
2656,63415
2657,63671
2658,63927
2659,64183
2660,64439
2661,64695
2662,64439
2663,65207
2664,62136
2665,62392
2666,62648
2667,62904
2668,63160
2669,63416
2670,63672
2671,63928
2672,64184
2673,64440
2674,64696
2675,64952
2676,65208
2677,62137
2678,62393
2679,62649
2680,63161
2681,63417
2682,63673
2683,63929
2684,64185
2685,64441
2686,64697
2687,64953
2688,65209
2689,62138
2690,62394
2691,62650
2692,62906
2693,63162
2694,63418
2695,63674
2696,63930
2697,64186
2698,64442
2699,64698
2700,64954
2701,65210
2702,62139
2703,63163
2704,63419
2705,63675
2706,63931
2707,64187
2708,64699
2709,64955
2710,65211
2711,62140
2712,62908
2713,63164
2714,64188
2715,64956
2716,62166
2717,62141
2718,62397
2719,62653
2720,62909
2721,63165
2722,63421
2723,63677
2724,63933
2725,64189
2726,64445
2727,64701
2728,64957
2729,65213
2730,62142
2731,62398
2732,62654
2733,62910
2734,63166
2735,63422
2736,63678
2737,63934
2738,64190
2739,64446
2740,64702
2741,64958
2742,65214
2743,62143
2744,62399
2745,62655
2746,62911
2747,63167
2748,63423
2749,63679
2750,63935
2751,64191
2752,64447
2753,64703
2754,64959
2755,65215
2756,62144
2757,62400
2758,62656
2759,62912
2760,63168
2761,63424
2762,63680
2763,63936
2764,64192
2765,64448
2766,64960
2767,65216
2768,62145
2769,62401
2770,62657
2771,62913
2772,63169
2773,63425
2774,63681
2775,63937
2776,64193
2777,64449
2778,64705
2779,64961
2780,65217
2781,62146
2782,62402
2783,62658
2784,62914
2785,63170
2786,63426
2787,63682
2788,63938
2789,64194
2790,64450
2791,64706
2792,64962
2793,65218
2794,62147
2795,62403
2796,62659
2797,62915
2798,63171
2799,63427
2800,63683
2801,63939
2802,64195
2803,64451
2804,64707
2805,64963
2806,65219
2807,62148
2808,62404
2809,62660
2810,62916
2811,63172
2812,63684
2813,63940
2814,64196
2815,64452
2816,64708
2817,64964
2818,65220
2819,62149
2820,62405
2821,62661
2822,62917
2823,63173
2824,63429
2825,63685
2826,63941
2827,64197
2828,64453
2829,64709
2830,64965
2831,65221
2832,62150
2833,62406
2834,62662
2835,62918
2836,63174
2837,63430
2838,63686
2839,63942
2840,64198
2841,64454
2842,64710
2843,64966
2844,65222
2845,62151
2846,62407
2847,62663
2848,62919
2849,63175
2850,63431
2851,63687
2852,63943
2853,64199
2854,64455
2855,64711
2856,64967
2857,65223
2858,62152
2859,62408
2860,62664
2861,62920
2862,63176
2863,63432
2864,63688
2865,63944
2866,64200
2867,64456
2868,64712
2869,64968
2870,65224
2871,62153
2872,62409
2873,62665
2874,62921
2875,63177
2876,63433
2877,63689
2878,63945
2879,64201
2880,64457
2881,64713
2882,64969
2883,65225
2884,62154
2885,62410
2886,62666
2887,62922
2888,63178
2889,63434
2890,63690
2891,63946
2892,64202
2893,64458
2894,64714
2895,64970
2896,65226
2897,62155
2898,62411
2899,62667
2900,62923
2901,63179
2902,63435
2903,63691
2904,63947
2905,64203
2906,64459
2907,64715
2908,64971
2909,65227
2910,62156
2911,62412
2912,62668
2913,62924
2914,63180
2915,63436
2916,63692
2917,63948
2918,64204
2919,64460
2920,64716
2921,64972
2922,62157
2923,62413
2924,62669
2925,62925
2926,63181
2927,63437
2928,63693
2929,63949
2930,64205
2931,64461
2932,64717
2933,64973
2934,65229
2935,62158
2936,62414
2937,62670
2938,62926
2939,63182
2940,63438
2941,64206
2942,64462
2943,64718
2944,64974
2945,65230
2946,62159
2947,62415
2948,62671
2949,62927
2950,63183
2951,63439
2952,63695
2953,63951
2954,64207
2955,64463
2956,64719
2957,64975
2958,65231
2959,62160
2960,62674
2961,62672
2962,62928
2963,63184
2964,63440
2965,63696
2966,63952
2967,64208
2968,64464
2969,64720
2970,64976
2971,65232
2972,62161
2973,62417
2974,62673
2975,62929
2976,63185
2977,63441
2978,63697
2979,63953
2980,64209
2981,64465
2982,64721
2983,64977
2984,65233
2985,62155
2986,62411
2987,62667
2988,62923
2989,63179
2990,63435
2991,63691
2992,63947
2993,64203
2994,64459
2995,64715
2996,64971
2997,65227
2998,62156
2999,62412
3000,62668
3001,62924
3002,63180
3003,63436
3004,63692
3005,63948
3006,64204
3007,64460
3008,64716
3009,64972
3010,62157
3011,62413
3012,62669
3013,62925
3014,63181
3015,63437
3016,63693
3017,63949
3018,64205
3019,64461
3020,64717
3021,64973
3022,65229
3023,62158
3024,62414
3025,62670
3026,62926
3027,63182
3028,63438
3029,64206
3030,64462
3031,64718
3032,64974
3033,65230
3034,62159
3035,62415
3036,62671
3037,62927
3038,63183
3039,63439
3040,63695
3041,63951
3042,64207
3043,64463
3044,64719
3045,64975
3046,65231
3047,62160
3048,62416
3049,62672
3050,62928
3051,63184
3052,63440
3053,63696
3054,63952
3055,64208
3056,64464
3057,64720
3058,64976
3059,65232
3060,62161
3061,62417
3062,62673
3063,62929
3064,63185
3065,63441
3066,63697
3067,64209
3068,64465
3069,64721
3070,64977
3071,65233
3072,62162
3073,62418
3074,62674
3075,62930
3076,63186
3077,63442
3078,63698
3079,63954
3080,64210
3081,64466
3082,64722
3083,64978
3084,65234
3085,62163
3086,62419
3087,64440
3088,62931
3089,63187
3090,63443
3091,63699
3092,63955
3093,64211
3094,64467
3095,64723
3096,64979
3097,65235
3098,62164
3099,62420
3100,62676
3101,62932
3102,63188
3103,63444
3104,63700
3105,64212
3106,64468
3107,64724
3108,64980
3109,65236
3110,62165
3111,62421
3112,62677
3113,62933
3114,63189
3115,63445
3116,63701
3117,64213
3118,64469
3119,64725
3120,64981
3121,65237
3122,62166
3123,62422
3124,62678
3125,62934
3126,63190
3127,63446
3128,63702
3129,63958
3130,64214
3131,64470
3132,64726
3133,64982
3134,65238
3135,62167
3136,62423
3137,62679
3138,63191
3139,63447
3140,63703
3141,63959
3142,62384
3143,62640
3144,62896
3145,63152
3146,63408
3147,63664
3148,63920
3149,64176
3150,64432
3151,64688
3152,64944
3153,65200
3154,62385
3155,62641
3156,62897
3157,63153
3158,63409
3159,63665
3160,63921
3161,64177
3162,64433
3163,64689
3164,64945
3165,65201
3166,62386
3167,62642
3168,62898
3169,63154
3170,63666
3171,63922
3172,64178
3173,64434
3174,64690
3175,64946
3176,65202
3177,62387
3178,62643
3179,62899
3180,63155
3181,63411
3182,63667
3183,63923
3184,64179
3185,64435
3186,64691
3187,64947
3188,65203
3189,62388
3190,62644
3191,62900
3192,63156
3193,63412
3194,63668
3195,63924
3196,64180
3197,64436
3198,64692
3199,64948
3200,65204
3201,62389
3202,62645
3203,62901
3204,63157
3205,63413
3206,63669
3207,63925
3208,64181
3209,64437
3210,64693
3211,64949
3212,65205
3213,62390
3214,62646
3215,62902
3216,63158
3217,63414
3218,63670
3219,63926
3220,64182
3221,64438
3222,64694
3223,64950
3224,65206
3225,62391
3226,62647
3227,62903
3228,63159
3229,63415
3230,63671
3231,63927
3232,64183
3233,64439
3234,64695
3235,64951
3236,65207
3237,62136
3238,62392
3239,62648
3240,62904
3241,63160
3242,63416
3243,63672
3244,63928
3245,64184
3246,64440
3247,64696
3248,64952
3249,65208
3250,62137
3251,62393
3252,62649
3253,63161
3254,63417
3255,63673
3256,63929
3257,64185
3258,64441
3259,64697
3260,64953
3261,65209
3262,62138
3263,62394
3264,62650
3265,62906
3266,63162
3267,63418
3268,63674
3269,63930
3270,64186
3271,64442
3272,64698
3273,64954
3274,65210
3275,62139
3276,62395
3277,62651
3278,62907
3279,63163
3280,63419
3281,63675
3282,63931
3283,64187
3284,64443
3285,64699
3286,64955
3287,65211
3288,62140
3289,62396
3290,62652
3291,62908
3292,63164
3293,63420
3294,63676
3295,63932
3296,64188
3297,64444
3298,64700
3299,64956
3300,65212
3301,62141
3302,62397
3303,62653
3304,62909
3305,63165
3306,63421
3307,63933
3308,64189
3309,64445
3310,64701
3311,64957
3312,65213
3313,62142
3314,62398
3315,62654
3316,62910
3317,63166
3318,63422
3319,63678
3320,63934
3321,64190
3322,64446
3323,64702
3324,64958
3325,65214
3326,62143
3327,62399
3328,62655
3329,62911
3330,63167
3331,63423
3332,63679
3333,63935
3334,64191
3335,64447
3336,64703
3337,64959
3338,65215
3339,62144
3340,62400
3341,62656
3342,62912
3343,63168
3344,63424
3345,63680
3346,64192
3347,64448
3348,64960
3349,65216
3350,62145
3351,62401
3352,62657
3353,62913
3354,63169
3355,63425
3356,63681
3357,63937
3358,64193
3359,64449
3360,64705
3361,65217
3362,62146
3363,62402
3364,62658
3365,62914
3366,63170
3367,63426
3368,63682
3369,63938
3370,64194
3371,64450
3372,64706
3373,64962
3374,65218
3375,62147
3376,62403
3377,62659
3378,63171
3379,63427
3380,63683
3381,63939
3382,64195
3383,64451
3384,64707
3385,64963
3386,65219
3387,62148
3388,62404
3389,62660
3390,62916
3391,63172
3392,63684
3393,63940
3394,64196
3395,64452
3396,64708
3397,64964
3398,65220
3399,62149
3400,62405
3401,62661
3402,62917
3403,63173
3404,63429
3405,63685
3406,63941
3407,64197
3408,64453
3409,64709
3410,64965
3411,65221
3412,62150
3413,62406
3414,62662
3415,62918
3416,63174
3417,63430
3418,63686
3419,63942
3420,64198
3421,64454
3422,64710
3423,64966
3424,65222
3425,62151
3426,62407
3427,62663
3428,62919
3429,63175
3430,63431
3431,63687
3432,63943
3433,64199
3434,64455
3435,64711
3436,64967
3437,65223
3438,64185
3439,62408
3440,62664
3441,62920
3442,63176
3443,63432
3444,63688
3445,63944
3446,64200
3447,64456
3448,64712
3449,65206
3450,65224
3451,62153
3452,62409
3453,62665
3454,62921
3455,63177
3456,63433
3457,63689
3458,63945
3459,64201
3460,64457
3461,64713
3462,64969
3463,65225
3464,62154
3465,62410
3466,62666
3467,62922
3468,63178
3469,63434
3470,63690
3471,63946
3472,64202
3473,64458
3474,64714
3475,64970
3476,65226
3477,62390
3478,62646
3479,62902
3480,63158
3481,63414
3482,63670
3483,63926
3484,64182
3485,64438
3486,64694
3487,64950
3488,65206
3489,62391
3490,62647
3491,62903
3492,63159
3493,63415
3494,63671
3495,63927
3496,64183
3497,64439
3498,64695
3499,64951
3500,65207
3501,62136
3502,62392
3503,62648
3504,62904
3505,63160
3506,63416
3507,63672
3508,63928
3509,64184
3510,64440
3511,64696
3512,64952
3513,65208
3514,62137
3515,62393
3516,62649
3517,63161
3518,63417
3519,63673
3520,63929
3521,64185
3522,64441
3523,64697
3524,64953
3525,65209
3526,62138
3527,62394
3528,62650
3529,62906
3530,63162
3531,63418
3532,63674
3533,63930
3534,64186
3535,64442
3536,64698
3537,64954
3538,65210
3539,62395
3540,62651
3541,62907
3542,63163
3543,63419
3544,63675
3545,63931
3546,64187
3547,64443
3548,64699
3549,64955
3550,65211
3551,62140
3552,62396
3553,62652
3554,62908
3555,63164
3556,63420
3557,63676
3558,63932
3559,64188
3560,64444
3561,64700
3562,64956
3563,65212
3564,62141
3565,62397
3566,62653
3567,62909
3568,63165
3569,63421
3570,63677
3571,63933
3572,64189
3573,64445
3574,64701
3575,64957
3576,65213
3577,62142
3578,62398
3579,62654
3580,62910
3581,63166
3582,63422
3583,63678
3584,63934
3585,64190
3586,64446
3587,64702
3588,64958
3589,65214
3590,62143
3591,62399
3592,62655
3593,62911
3594,63167
3595,63423
3596,63679
3597,63935
3598,64191
3599,64447
3600,64703
3601,64959
3602,65215
3603,62144
3604,62400
3605,62656
3606,62912
3607,63168
3608,63424
3609,63680
3610,63936
3611,64192
3612,64448
3613,64960
3614,65216
3615,62145
3616,62401
3617,62657
3618,62913
3619,63169
3620,63425
3621,63681
3622,63937
3623,64193
3624,64449
3625,64705
3626,64961
3627,65217
3628,62146
3629,62402
3630,62658
3631,62914
3632,63170
3633,63426
3634,63682
3635,63938
3636,64194
3637,64450
3638,64706
3639,64962
3640,65218
3641,62147
3642,62403
3643,62659
3644,62915
3645,63171
3646,63427
3647,63683
3648,63939
3649,64195
3650,64451
3651,64707
3652,64963
3653,65219
3654,62148
3655,62404
3656,62660
3657,62916
3658,63172
3659,63684
3660,63940
3661,64452
3662,64708
3663,64964
3664,65220
3665,62149
3666,62405
3667,62661
3668,62917
3669,63173
3670,63429
3671,63685
3672,63941
3673,64197
3674,64453
3675,64709
3676,64965
3677,65221
3678,62150
3679,62406
3680,62662
3681,62918
3682,63174
3683,63430
3684,63686
3685,63942
3686,64198
3687,64454
3688,64710
3689,64966
3690,65222
3691,62151
3692,62407
3693,62663
3694,62919
3695,63175
3696,63431
3697,63687
3698,63943
3699,64199
3700,64455
3701,64711
3702,64967
3703,65223
3704,62152
3705,62408
3706,62664
3707,62920
3708,63176
3709,63432
3710,63688
3711,63944
3712,64200
3713,64456
3714,64712
3715,64968
3716,65224
3717,62153
3718,62409
3719,62665
3720,62921
3721,63177
3722,63433
3723,63689
3724,63945
3725,64201
3726,64457
3727,64713
3728,64969
3729,65225
3730,62154
3731,62410
3732,62666
3733,62922
3734,63178
3735,63434
3736,63690
3737,63946
3738,64202
3739,64458
3740,64714
3741,64970
3742,65226
3743,62155
3744,62411
3745,62667
3746,62923
3747,63179
3748,63435
3749,63691
3750,63947
3751,64203
3752,64459
3753,64715
3754,64971
3755,65227
3756,62156
3757,62412
3758,62668
3759,62924
3760,63180
3761,63436
3762,63692
3763,63948
3764,64204
3765,64460
3766,64716
3767,64972
3768,62157
3769,62413
3770,62669
3771,62925
3772,63181
3773,63437
3774,63693
3775,63949
3776,64205
3777,64461
3778,64717
3779,64973
3780,65229
3781,62158
3782,62414
3783,62670
3784,62926
3785,63182
3786,63438
3787,64206
3788,64462
3789,64718
3790,64974
3791,65230
3792,62159
3793,62415
3794,62671
3795,62927
3796,63183
3797,63439
3798,63695
3799,63951
3800,64207
3801,64463
3802,64719
3803,64975
3804,65231
3805,62160
3806,62416
3807,62672
3808,62928
3809,63184
3810,63440
3811,63696
3812,63952
3813,64208
3814,64464
3815,64720
3816,64976
3817,65232
3818,62161
3819,62417
3820,62673
3821,62929
3822,63185
3823,63441
3824,63697
3825,63953
3826,64209
3827,64465
3828,64721
3829,64977
3830,65233
3831,62162
3832,62418
3833,62674
3834,62930
3835,63186
3836,63442
3837,63698
3838,63954
3839,64210
3840,64466
3841,64722
3842,64978
3843,65234
3844,62163
3845,62419
3846,62675
3847,62931
3848,63187
3849,63443
3850,63699
3851,63955
3852,64211
3853,64467
3854,64723
3855,64979
3856,65235
3857,62164
3858,62420
3859,62676
3860,62932
3861,63188
3862,63444
3863,63700
3864,63956
3865,64212
3866,64468
3867,64724
3868,64980
3869,65236
3870,62165
3871,62421
3872,62677
3873,62933
3874,63189
3875,63445
3876,63701
3877,63957
3878,64213
3879,64469
3880,64725
3881,64981
3882,65237
3883,62166
3884,62422
3885,62678
3886,62934
3887,63190
3888,63702
3889,63958
3890,64214
3891,64470
3892,64726
3893,64982
3894,65238
3895,62167
3896,62423
3897,62679
3898,63191
3899,63447
3900,63703
3901,63959
3902,62384
3903,62640
3904,62896
3905,63152
3906,63408
3907,63664
3908,63920
3909,64176
3910,64688
3911,64944
3912,65200
3913,62641
3914,62897
3915,63153
3916,63409
3917,63665
3918,63921
3919,64177
3920,64433
3921,64689
3922,64945
3923,65201
3924,62386
3925,62642
3926,62898
3927,63154
3928,63410
3929,63666
3930,63922
3931,64178
3932,64434
3933,64690
3934,64946
3935,65202
3936,62387
3937,62643
3938,62899
3939,63155
3940,63411
3941,63667
3942,63923
3943,64179
3944,64435
3945,64691
3946,64947
3947,65203
3948,62388
3949,62644
3950,62900
3951,63156
3952,63412
3953,63668
3954,63924
3955,64180
3956,64436
3957,64692
3958,64948
3959,65204
3960,62389
3961,62645
3962,62901
3963,63413
3964,63669
3965,63925
3966,64181
3967,64693
3968,64949
3969,65205
3970,64185
3971,62418
3972,62674
3973,62930
3974,63186
3975,63442
3976,63698
3977,63954
3978,64210
3979,64466
3980,64722
3981,64978
3982,65234
3983,62163
3984,62419
3985,62675
3986,62931
3987,63187
3988,63443
3989,63699
3990,63955
3991,64211
3992,64467
3993,64723
3994,64979
3995,65235
3996,62164
3997,62420
3998,62676
3999,62932
4000,63188
4001,63444
4002,63700
4003,63956
4004,64212
4005,64468
4006,64724
4007,64980
4008,65236
4009,62165
4010,62421
4011,62677
4012,62933
4013,63189
4014,63445
4015,63701
4016,63957
4017,64213
4018,64469
4019,64725
4020,64981
4021,65237
4022,62166
4023,62422
4024,62678
4025,62934
4026,63190
4027,63446
4028,63702
4029,63958
4030,64214
4031,64470
4032,64726
4033,64982
4034,65238
4035,62167
4036,62423
4037,62679
4038,63191
4039,63447
4040,63703
4041,63959
4042,62384
4043,62640
4044,62896
4045,63152
4046,63408
4047,63664
4048,63920
4049,64176
4050,64432
4051,64688
4052,64944
4053,65200
4054,62385
4055,62641
4056,62897
4057,63153
4058,63409
4059,63665
4060,63921
4061,64177
4062,64433
4063,64689
4064,64945
4065,65201
4066,62386
4067,62642
4068,62898
4069,63154
4070,63410
4071,63666
4072,63922
4073,64178
4074,64434
4075,64690
4076,64946
4077,65202
4078,62387
4079,62643
4080,62899
4081,63155
4082,63411
4083,63667
4084,63923
4085,64179
4086,64435
4087,64691
4088,64947
4089,65203
4090,62388
4091,62644
4092,62900
4093,63156
4094,63412
4095,63668
4096,63924
4097,64180
4098,64436
4099,64692
4100,64948
4101,65204
4102,62389
4103,62645
4104,62901
4105,63157
4106,63413
4107,63669
4108,63925
4109,64181
4110,64437
4111,64693
4112,64949
4113,65205
4114,62390
4115,62646
4116,62902
4117,63158
4118,63414
4119,63670
4120,63926
4121,64182
4122,64438
4123,64694
4124,64950
4125,65206
4126,62391
4127,62647
4128,62903
4129,63159
4130,63415
4131,63671
4132,63927
4133,64183
4134,64439
4135,64695
4136,64951
4137,65207
4138,62136
4139,62392
4140,62648
4141,62904
4142,63160
4143,63416
4144,63672
4145,63928
4146,64184
4147,64440
4148,64696
4149,64952
4150,65208
4151,62137
4152,62393
4153,62649
4154,63161
4155,63417
4156,63673
4157,63929
4158,64185
4159,64441
4160,64697
4161,64953
4162,65209
4163,62138
4164,62394
4165,62650
4166,62906
4167,63162
4168,63418
4169,63674
4170,63930
4171,64186
4172,64442
4173,64698
4174,64954
4175,65210
4176,62139
4177,62395
4178,62651
4179,62907
4180,63163
4181,63419
4182,63675
4183,63931
4184,64187
4185,64443
4186,64699
4187,64955
4188,65211
4189,62140
4190,62396
4191,62652
